text,label,source
Saaraa Aalam Hoo La HaiJhagra Mein Aur Th La Ha IALLAH HOO,Neutral,unknown
aala :D :D,Positive,unknown
" Ziyadah tar fire aik khufiya banker ki taraf se araha tha, jise baraherast nishana banana mumkin na tha",Negative,unknown
youtube py chk kr ly,Neutral,unknown
chand junior khilari hain aur wo mustaqbil ki itni zimedari ka bojh akele nahi utha sakte,Neutral,unknown
Nisar Bazmi ke walid Syed Qudrat Ali ka taluq mosiqi se na tha,Neutral,unknown
Momina k Bhai chaye .Lai dou,Neutral,unknown
Yeh lagana chahiye tha cover 😂😂,Neutral,unknown
Vladimir Putin 2 martaba sadar muntakhib ho chuke hain aur in ki meyaad March 2008 mein khatam ho rahi thi lekin tab bhi in ka yehi kehna tha ke Russia ki taraqqi ke liye maujoda policies ka tasalsul aur khud in ka iqtedar mein rehna zarori hai.,Neutral,unknown
Kisi Miskeen Ko Sadqa Dena 1 Sawab Aur Rishtay Daar Ko Sadqa Dena 2 Sawab Hai Aik Sadqa Ka Dosra Sila Rahmi Ka ,Positive,unknown
Us din hamari family ke mehaz 8 afraad maujood the aur us news channel ki team bhi jis ke sath main 2007 se munsalik thi.,Positive,unknown
Shinging Angle fb pa upload ki ijazat ni hai fb pa srif promo upload karsakta hai hum log sorry,Negative,unknown
Wo left hand se bating karte rahe,Neutral,unknown
 Panjab aur Sindh ke in donon halkon se un ka koi taluq nahi tha aur na hi wo siyasat ke medan ke khelari the,Neutral,unknown
Bs choro naii hota kuch😆😆hogyii us se bat,Neutral,unknown
Jaldi bhajo mera product,Neutral,unknown
Aisa hi hoa hai hamare saath,Neutral,unknown
Or computer english ke papaer me ye hone wala he,Neutral,unknown
ab to leader bhi nai raha to vote kisko denna,Negative,unknown
Zalim.police waly,Negative,unknown
Dono actresses ka kehna hai ke inhe offers to bohat hain magar wo muntakhib project karna chah rahi hain,Neutral,unknown
Kohala amp Abbasiya K Darmiyan Landslidding  ,Negative,unknown
Ye to tera rona hota he.,Negative,unknown
koe nahi roza ifrar kr k chala jayega,Neutral,unknown
Is film ke leye Bazmi sahib ne Noor Jahan ki awaz mein “Aaye aaye piyar ke din aaye” 19 take mein record kiya,Neutral,unknown
This rite,Neutral,unknown
Rola dia mujy ISS bachy ne,Neutral,unknown
tm mere kch kehne se pehle he smjh jatay ho sb,Positive,unknown
Naseer sir logon ko apny ghar ki batain ni bataty,Neutral,unknown
Haad hai bhai lootnay ki b....................international price is ki pen aur cover kay saath 190 or 192 dollar hai aur Najariya jasi country main b ye isi price par mil raha hai..............ye sari loot mar pakistan main hi kiyon.....................? ,Negative,unknown
Ratay hain.,Negative,unknown
 Iss martabah People party ko kamyabi hasil hui,Neutral,unknown
IA,Neutral,unknown
Kia aco ki upgradation ho gai?,Neutral,unknown
Yeh tajurba kamiyab raha aur in ki films mini screen par pasand ki jane lagi,Positive,unknown
Size bhi btayen,Neutral,unknown
" In ki pehli begum se 3 sahabzade, Pir Sabghat Ullah Shah rashidi, Syed Ali Gohar Shah aur Syed Sadar uddin Shah hain",Neutral,unknown
 7 times,Neutral,unknown
Mix wala scene fit hy,Positive,unknown
Orange T-shirt to change karle bhai ,Negative,unknown
Imran Khan 3 Mahinay Ka Dharna De Saktay Hein To Hum 6 Mahinay Ka Dharna Den Ge,Negative,unknown
 Mohibullah ke lea yeh final aur bhi ahem ho gaya tha keonke unki shikast ki soorat mein Squash ka Almi title Pakistan sey chin sekta tha ,Neutral,unknown
kamiyab aurat bnna chahti hun meri sadgi dikh mai kya chahti hun 😂😂,Positive,unknown
 Ibtadaye taleem inhoon nay Lady Jennings Nursery School aur Karachi kay Jesus and Mary Convent mein hasil ki,Neutral,unknown
Ubqari buhat acha name hy ap ko koi problem hy,Positive,unknown
Ibtedai daur mein Spielberg ne apne walid ki jangi kahaniyon se mutassir ho kar dosri aalamgeer jang ke hawale se bhi kae films banai,Positive,unknown
Ban this Shamsi tawanai se chalnay wala khusra...,Negative,unknown
bs krdy lgta is sey pyar krwa k hi choro gi ,Positive,unknown
yar uni khulnay bad hauta tou ham jeet jatay??,Neutral,unknown
Jab general Yahya Khan ka Martial Law laga to is ke khilaf bhi Jalib ne nara-e-mastana buland kiya,Positive,unknown
 Isi session mein Imran khan  streak factors ka shikar hogaye aur qayadat  Zaheer Abbas ka hath mein agai,Negative,unknown
                    ,Neutral,unknown
Beshak Allah humein hidayat Atta farmay Ameen,Positive,unknown
Razia Sheer Khan: Main Pakistan ki international athlete Shazia Khan se bohat mutasir hun,Positive,unknown
apka insta pa koi official account hai,Neutral,unknown
To Reham Khan ne kaha ke Imran bohat he ache baap hain. ,Positive,unknown
Jo tahaal pori raftaar ke sath jari hai,Positive,unknown
 Utility stores ki chini bhi mili bhaghat se aam dokanon par farokhat hoti rahi aur logon ko mehnghe damon milti rahi aur aj tak mil rahi hai,Negative,unknown
Rangers Ke Ikhtiaraat Sirf Karachi Tak Mehdood Rangers Ko Androon e Sindh Mein Karwai Ka Ikhtiaar He Nahi Hoga ,Negative,unknown
"Question: Aap ki wardrobe ki sab se sasti tareen cheiz kia hai?Shahrukh Khan: Mujhe jo pasand aaye wo kharid leta hun, magar mere wordrobe mein bohat si esi T shirts hain jo shayad dosre adakaron ke kapron se ziyadah sasti hon",Neutral,unknown
ALLAH Ki Makhlooq Pe Mehrbani Krty Raho ,Positive,unknown
Question: Haliya dinon mein benul aqwam satah par aap ki karkardagi nisbatan behtar rahi hai aage kia tawaqoaat hain?,Positive,unknown
" 2007 mein Chaudhry Aslam aur un ki team par aghwa barae tawan ki wardaton mein mulawis aham mulzimMashoq Barohi ko jail police muqable mein halak karne ka muqadama darj kiya gaya aur un samet 53 pollice afsaran aur ahalkaron ko giraftar kar liya gaya tha, jin mein Irfan Bahadur, Sarwar Commando aur Nasir ul Hassan Shaheed ka naam qabil e zikar hai",Negative,unknown
1 million dollar thi,Neutral,unknown
allah karien ye APC kamyaab ho jaye ,Positive,unknown
Nai dono hi fb pr nai hyn 😂,Neutral,unknown
Tateri parinda,Neutral,unknown
hahaahahhaau achi Hy Keeep it up,Positive,unknown
Hn ji ap tu hum sa bi 2 hath agy ho ,Negative,unknown
 Shahadat se phele un ke akhiri alfaz yehi the “pul par qaza na hone dena,Negative,unknown
Dua ki darkast ha boht zarori plz,Positive,unknown
Quality bhi low ha or bht mota b ha,Negative,unknown
Haaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Neutral,unknown
Karachi kb a rhy h Hazrat?,Neutral,unknown
Aunty last point per jeet gai ,Positive,unknown
 Aik nai shan ke sath wo phir Supreme Court mein tashrif farma the,Positive,unknown
Awam Ne Daku Ko Pakar Ker Zinda Jala Dia ,Negative,unknown
Inho ne international career ka aaghaz 2 October 1996 ko Nairobi mein Kenya ke khilaf aik roza match khel kar kiya tha,Neutral,unknown
Main ne ye 2 kharidi thi bazar se 50 ki aik aur takreeban 2 saal chali phir gum gai lekin daraz pe bohot ziada qeemat hai thats y ratin it low????,Negative,unknown
pic bat Acha hi im dil,Positive,unknown
Awaz bhiii,Neutral,unknown
black suit ki code konsa hai,Neutral,unknown
wrong information deny waly bhaio ko Allah hadiat dy.,Neutral,unknown
Wo dekh saken ke main sanjeeda kaam karne ki aehal hon aur ab in ko mere kaam ke zariye he behtar jawab milega,Positive,unknown
oye hoye bt jokes a part is kinza ko drama se nikalo,Negative,unknown
M lait gya hon lamba lambaaa,Neutral,unknown
Tahum un ka kehna hai ke b main ne ezazat wasol karne chord eye hain.,Positive,unknown
Is auhdey par 1954 tak faiyz rahe,Neutral,unknown
No changes requireded...We are still Supporting you..#LQ #DamaDamMast,Neutral,unknown
Is ki wajah se un ka naam Pakistani tarikh mein hamesha zindah rahe ga.,Positive,unknown
 1920 mein jab Pir Ali Rashdi ki umer sirf 15 saal thi,Neutral,unknown
23 baras ki umer mein woh Chocolate Hero ki shohrat ka maza cakh chukey they aur 28 baras ki umer mein unhein Pakistan ki pehli palatenium jubli ke kahani kar Hero aur producer hone ka ajaz mil chukka tha,Positive,unknown
Paisa bohat hai sukoon nahi hai ~ words I can't even say cus paisa nishtaaa,Negative,unknown
Ishq Khaqeqi or Ishq Mizaji Yeh tu Past ki woh yad hia jo aj tak bhol nahe saka.... Or Yeh bat tu Usne Sabit kr k bataye,Neutral,unknown
Jalabi my rakh Aya ho kajoir ki tree ky pass masjid jy sat shakar koly Wala batha hy us ky sat park my,Neutral,unknown
Same thing k Aik bunda Chauti burai ko Sahi samajh k kerta hay to Wo Bari burai ko Asan samajh leta hay. Bacho ko roshnash karana apnay tahafuz k lye Buri baat Nahi.,Positive,unknown
safian na tag karein ,Neutral,unknown
Mujy ptaa he nahi chalaa.... ,Neutral,unknown
Aakhri khuwari sabit hone wali thi ye.,Neutral,unknown
Pooray pakistan ki baat horahi hai. ,Neutral,unknown
admine gona mad .............,Neutral,unknown
"Urdu adab ke bohat se naqadeen ke nazdeek Faiz Ahmed faiz, Ghalib aur Iqbal ke bad Urdu ke sab se azeem Shaiyr hain",Positive,unknown
ap khud larro pls pls pls pls pls aap na larre Election NA 161 se tu burra impact prre ga pls try to understand pls,Negative,unknown
Cng Kits Hatane K Liye CM Or Sec Transport Ko Bhi Sifarish Kardi ,Negative,unknown
VIP Movement K Bais II Chundrigar Road Or Aitraf K Elaqon Me Shadeed Trafic Jam ,Negative,unknown
 1990 mein Khuwaja Tariq Rahim ne Benazir ki hukumat ki bahali ke leye darkhuasat dayer ki jo Chief Justice Muhammad Rafiq Tarar ne mustarad kardi,Positive,unknown
yeh moqabla bhi akhir tak dilchasp raha aur tareekh  ne apne app ko dohraya yani panchween aur faisla kun set mein Azam Khan aik martaba phir bazi ley gaye,Positive,unknown
Bal ke agar yeh kaha jae ke Sylvester Stallone ka naam he action films ki kamiyabi ki zamanat hai to ghalat na ho ga,Positive,unknown
Bohat mazy ka yr mode fresh ho jata h,Positive,unknown
    ,Neutral,unknown
Or uske baad woh un mardun ko kangaaal kardeti hain 😛 😛,Negative,unknown
"Mushkil yeh aa parhi ke Russia ke aaeyn kisi shakhs ko musalsal 3 martaba president ke auhde par faiz hone ki ijazat nahi deta, beharhaal ghanimat hai ke president Vladimir Putin ne kisi mawrae aaeyn iqdaam ke bajae 2012 mein sadarti intekhab larhne aur darmiyani arsaa prime minister ke taur par guzaarne ka andiya diya hai. ",Negative,unknown
..inko check kronzra,Negative,unknown
large size available h kya,Neutral,unknown
ALLAH apko aur taraqi dy. boht khoob,Positive,unknown
29 July 1981 ko Princes Charles se Lady Diana ki shadi ki aik esi taqreeb thi jese log umoman khuwabon mein dekhte hain.,Positive,unknown
Ghazal gaaeki ko aik naya andaaz bakhshne wali Iqbal Bano ki raseeli awaar 21 April 2009 ko Lahore mein khamosh ho gai  tahum in ki sadabahar ghazlein aur geet shaiyqeen ke dilon mein inhe zinda rakhengi,Negative,unknown
Ye halat dek kar Moje apni alaqi par pahar mihsos huta he alhamdulilah,Positive,unknown
Mashallah very nice koi sahk nahi,Positive,unknown
Ab puri awaam teri jaisi hai.350 dam ki hoax phela kar khush horahi hai.Sach pata ho to nahi milenge vote,Negative,unknown
CM Sindh Ne Is Faislay Ko PPP K Khilaf Dhandli Qarar De Dia ,Negative,unknown
isky sath skin polish free trial pack bhi mila hy,Positive,unknown
Chal by chal ab ho gai KW,Negative,unknown
Mutasireen Ko New Ghar Bana Kar Dengy ,Positive,unknown
bhai kya kehnay :),Positive,unknown
Don ko pakarna mushkil nahi naa mumkin hai😂😂😂😂,Neutral,unknown
Hhhhhhhhhhhhhhhry yar karwaye hona chahiye saboot tu roz ati ha Likn Asl kam ha as par karwayi Neb bi sirf name ka Neb ha kuch nahi karskta turi dar aur chaligeye bat par sub khatam Aur os na jo kiya ha Oo os k pori family ka Os k nawaso k nawaso ka kafi ha,Negative,unknown
thank u uncle anty 😘😘 warna mai incmplte rh jati 😅😅,Positive,unknown
Mubasher Lucman Ki Derkhawast ,Neutral,unknown
kl ri---sy mn 😛😛😂😂,Neutral,unknown
Massage nai mill rahy,Negative,unknown
Asy logo py lanat ho jo asy kam krty han,Negative,unknown
Murshad da dedar hy lakh karoran hajjan,Positive,unknown
Abhay ditto nai. YE WOHI HAI ,Neutral,unknown
 In ki batein poetry ka andaaz liye hue hoti thin aur zou maeyne hone ke sath sath apne andar gehraai aru geerai bhi rakhti thin,Positive,unknown
Kab Pakistani kom ma ghairat ayegy apni behn ko wapis lanay ma. Ufffff I m disheart,Negative,unknown
            . ...                     ,Neutral,unknown
meri manzil ,Positive,unknown
 Use kahin se pata chala ke America mein muqeem aik maroof plastic surgeon Mohammed Ali ka dost hai,Neutral,unknown
Subhan Allah Kia bat he mere Mola mere Rab ki Rahimi or Kareemi ki,Positive,unknown
lol apka shukriya,Neutral,unknown
Allah salamat rakhy hameshan...,Positive,unknown
bhaiii aaap apne cover faattuu ki gehri baaten smjha den :3,Positive,unknown
Main karachi mera vote MQM ,Neutral,unknown
" 1990 – 91 mein west indies ke khilaf test series chal rahi thi ke Pakistan ke regular opener Rameez Raja zakhmi ho gae, in ki jagah Saeed Anwar ko Faisalabad ke dosre test match mein jhonk diya gaya aur aik aesi khatarnaak pitch par, jo na hamwar bounce le rahi thi",Neutral,unknown
mama ko dikha de meri trf se ye,Neutral,unknown
Jo PARHA woh kahin Nazar nai aya,Negative,unknown
Kisky liey :p,Neutral,unknown
Jab gaind kort ke baher chali jati to Hshim woh ball talash ker ke late they,Neutral,unknown
Hahahahahaha  ye tu lag raha ditto ,Neutral,unknown
Allah pak Hazrat ka saya hum par taa der qayim. Farmaye,Positive,unknown
Samajh hi nai a raha,Negative,unknown
Hamain Allah ko Capital A se likhna chahiye.Agar UK 1 saal rehne ke baad bhi nahi hue to hamain apne spelling theek karne chahiye,Positive,unknown
Sab se akhir mein wo Londan aayein jahan unhon ne sirf 3 saal guzare lekin samjha ye jata hai ke unhon ne London hi mein parwarish pai aur taleem hasil ki,Neutral,unknown
Pehla karishmati khuwahishat se bharpor film The Pricks of Being Wolf Ware mein Sam ka aur dosra The Baling Ring mein Nicky ka,Neutral,unknown
Ap ke bachon ke geeton ke sath majmouy shaey hue,Positive,unknown
Fatima gull kidar gai,Neutral,unknown
Yaqenan kuch afrad ese hote hain ke Allah buzurg o bartar jinhen kuch khas kaamon ke leye muntakhib karta hai. ,Positive,unknown
"Phir aahista aahista un ki singing ne tabqa ishrafia ke drawing rooms, cars ke sound systems aur video libraries mein jagah bana li",Positive,unknown
120 MM Barish Ki Peshangoi K Baad 2 Roz Me 20 MM Barish Bhi Nahi Hui ,Negative,unknown
movie ka name kya hay,Neutral,unknown
Iss ka jawab de chukka hon,Neutral,unknown
Minimum Experience 2 Saal ka Hona Chahiye ,Neutral,unknown
Bs sai wa swery fir uni da hostel done ay :-D,Positive,unknown
m to sahafi ni bel k nusrat javed ka chhokra kehna pasand kron ga,Negative,unknown
Kiya hae 2:50 pey?,Neutral,unknown
 Ab maine apni zindagi deeni aur falahi kamon mein waqf kar di hai ”,Negative,unknown
Inhein kaamon par unhein kai azazat se bhi nawaza gaya,Neutral,unknown
" Punjab University se English, Urdu, Arabic aur Persian mein honors kiya",Neutral,unknown
Nosheen ap ny kal lkha??,Neutral,unknown
Rite esa bhi hota he.,Neutral,unknown
Saniha Mina Iran Ka Saudi Arab K Khelaf Qanooni Karwai Ka Elan Rmi K Dauran Insani Jano n K Ziyah Ka Zimadar SaudiArab Hai ,Negative,unknown
hazrat g jo b wazifa batatay hain unki ijazat e aam hoti hai,Neutral,unknown
SelfieKing Ban Gia Dulha ,Positive,unknown
Lanat tery p hint tou dy,Negative,unknown
Bilo kholay gi nawa kattaa,Negative,unknown
aaj to khawateen ka din hy ,Neutral,unknown
Gnde oorat ha khud ko nnga kr rhi ha,Negative,unknown
" Nawaz Sharif dour mein bhi establishment kay sath Nawaz Sharif ki khan cha tani ka silsila jari raha pehlay chief justice supreme court Sajjad Ali Shah say Mian Nawaz Sharif kay akhtalafat huye jis mein unhain kafi kamyabi rahi, iskay baad fouj kay sar barah General Jahangir karamat ko unhon nay rukhsat keya",Negative,unknown
Good,Positive,unknown
 Aap ke dada Dhaka ke aik arbi madarsa ke sarparast e aala the,Neutral,unknown
Pakistan ki dehati zindagi ki akasi aur qudrati manazir un ke dil pasand muzoat mein se the.,Positive,unknown
" Major Muhammad  Akram Shaheed ardili Sajed Khan aik waqeya is tarah bayan karte hain ke jab mashriqi Pakistan ki larai zoron par thi t mein Major Akram ke sath aage jaraha tha kyun ke mujhe un ki jan aziz thi, achanak wo roke aur mujh se kaha, Sajed tankhawa main ziyadah leta hun ya tum?Main ne kaha ke “sahib app ziyadah lete hain",Positive,unknown
buht achi bat kahi he,Positive,unknown
Madam ne missal dete howe kaha ke Nisar Bazmi sahib ki rehearsal par mein hameshah waqat se phele pohanchti hun aur suron ke utar charhao ki mashq karti hun kyun ke wo aik azeem mosikar hain aur fan ki barikiyon se na sirf khud aagah hain balke dosron ko samjhane ki salahiyat bhi rahte hain,Positive,unknown
Lanat asi aulad per,Negative,unknown
Quota bhi hona chahiye or aam intekhabat mei bakki shehrioon ki terhaan azadi honi chahiye.,Negative,unknown
Jis mein bushra ne bijli ka role adaa kar ke meyla loot liya,Positive,unknown
Kuch gussy se bhary log bhi nazar aa rhe video mai :D,Neutral,unknown
Meri eid ,Positive,unknown
"Mulk mein jab Zia Ul Haq ka marshal law nafiz hua to yeh Pir Pagara he ki koshishen thin, jin ke sabab General Zia Ul Haq na sirf politicians se baat karne par aamada hote the, bal ke inho ne mulk ko jamhoriyat ki patri par daalne ka wadah bhi pora kiya tha",Positive,unknown
Hahahahha kadunnn choo unhaan khe budnr mein mazo endo aah bs feel naein krwadenyunnn akhir khanpuri ni chalaaak t hundyun na,Negative,unknown
You are right,Neutral,unknown
Hahahaha,Neutral,unknown
Maroof Qanoon Dan aur samaji kakun Ansar Burney 14 August 1956 ko Karachi mein paida huye.,Neutral,unknown
Pehle pheke ya baad mei pathar toh pheke na.,Negative,unknown
End jaldi mai kia gya ha,Neutral,unknown
 Pehle  Hashim Khan ne British Army officers ko tennis khelte dekha tha magar phir unki nazar uss jaga pari jahan charon taraf dewarein thein aur khula asman tha,Neutral,unknown
 Chunache inho ne wakalat ko kherbad kaha aur acting se nata jorh liya,Neutral,unknown
"College ki rasmi taleem diploma hasil karne par khatam ho gai tahum us ki ghair rasmi taleem kabhi khtam na hoi aur ingrezi, francici aur German kutub ko parhti rahi aur naye josh o kharosh se likhti rahi.",Positive,unknown
Phr kawarii he mrnaa,Negative,unknown
aunty ko shukarya krdena,Positive,unknown
haha sheer ky karnamy is vedio main nazar a rahy hain haha ,Neutral,unknown
"Agar kisi ko ye sb soot na karay to wo kya karay,????",Neutral,unknown
ha ye tou h phopu hi hr wari pandi mrti h hr kam may,Negative,unknown
Altaf Hussain kay dada Maulana Mufti Ramzan Hussain Aagrah UP kay Mufti aur Jaiyad Alam-a-deen thay,Positive,unknown
inshallah..,Neutral,unknown
qadar karo hmari qadar,Positive,unknown
OK,Neutral,unknown
 hain tu bhtt per najany kahan agwa hogaye  mention ur friends ,Negative,unknown
or mjhe etap kb sikhaogi?,Neutral,unknown
 Ghulam Muhammed Bhurgri ke baad Sindh ke siyasi ufaq par jo sitara tuloo hua wo Haji Sir Abdullah Haroon hain,Positive,unknown
haHaaa..chawAL.. kmaL kR DyAa..!!,Positive,unknown
1300 log barbad hogye,Negative,unknown
Razia Sheer Khan: Main rozana kam o besh dhai ghante training karti hun lekin agar benul aqwami satah par dekhen to wo athletes aur ziyadah waqat dete hain lekin phir unhen saholaten bhi ussi mayar ke lehaz se hasil hain,Neutral,unknown
"Deep baat ki hai bhaii ny, smj ly ",Positive,unknown
Behtreen oily face ke lye kafi behtar result,Positive,unknown
Psl ko he aag lga do,Positive,unknown
" Taqseem Hind ke bad Saghar Siddiqui sher likhta tha, sher pharhta tha, sher khata tha aur sher hi peta tha",Negative,unknown
ani r uncle ko bht bht shukriya kehna 😂😂😂 wese em sure unhy b ab tk nh pta chala hoga k kia un k sath kia hogya hai 😂😂 😂,Neutral,unknown
Tum log idr apna drama kol loo ,Negative,unknown
Eid Mubarak to our Murshad n all ubqari team,Positive,unknown
Choor and Mafia Rules Pakistan,Neutral,unknown
"bt ap public py kr rhy hBakol  k "" bhai jamoriat ha """,Neutral,unknown
bhaii aap to asli valay programmer ho :D autograph den na...! :P,Neutral,unknown
Ufff mery Allah,Neutral,unknown
 Aap ka talluq aik khushhaal aur almi gharane se tha,Positive,unknown
Allah salamat rakhe,Positive,unknown
Mashallah mubarak ho treen sb,Positive,unknown
" In ki tasaneef mein sirf 3 books ke naam milte hain, 1  Kitab ul tareekh Kabeer,  Kitab ul Baldan, Akhbar ul Umam, lekin yeh bat qareen qiyas nahi hai ke is paya ke aalim ne sirf 3 books likhi hain ya to us ki dosri tasaneef waste ho gai hain",Neutral,unknown
Main sab se ziada ,Positive,unknown
Anna Molka Ahmed ne taqreban nifs sadi tak fan e musawiri ki khidmat ki.,Positive,unknown
Order kasy ho saktha ha,Neutral,unknown
Koi chance hai agay jane ka to btao please,Neutral,unknown
Na chero Chachu ko... Un k b aj kal yahi jazbat hain k aap ko nai mami la k di jaye,Negative,unknown
Sindh Building Control Authority K 280 Mulazmeen K Degreeyan Jali Nikli 43 Assistant Director 80 Inspectors Bhi Shamil ,Negative,unknown
“Phere” mein uhnon ne kai gane gaye lekin Munawar Sultana ke sath un ke do gane “Akhiyan lawain na” ko khas tor par shurat mili jis ke baad Inayat Hussain Bhatti ke liye filmon ke darwaze khul gaye,Positive,unknown
and what about lahore wale?,Neutral,unknown
Theater ki mohabbat inhe kusha kusha London le gai  jahan inho ne 1953 - 56 mein royal academy of dramatic arts mein drama ki baqaida tarbiyat hasil ki aur stage dramas ka aaghaz kiya,Positive,unknown
"Is hawale se in ka kehna tha ke in ke nazdeek sab se barha aezaaz koi award nahi, bal ke maddahon ki taraf se milne wali pazeerai hai",Positive,unknown
Ma ap ka jabra fan ho gaya,Positive,unknown
Aise mein logon ke narva sulook aur halaat o waqeaat ki be rehmi ne in ki awaaz mein jo dard paida kiya,Negative,unknown
"Main jodhpur jar aha hon, tumhe mere aehl-o-ayaal ko sath le kar forum Hindustan highway Commision chale aao aur wahan panah le lo",Negative,unknown
Ary kunsa he,Neutral,unknown
"It was more than a love...Love for ourselves....our Country...our beloved....our PAKISTAN!!! what we are but we are a PAKISTANI!!

Well done  (Y) and  :-)",Neutral,unknown
Phir bataye ge wo tujhe,Neutral,unknown
"Qadyani aur shia mein y achy aur bury nahee hoty, wo kehty hein k (khanzeer k bachon mein insan ka bacha nahee hota, saary k saary khanzeer hoty hein), Qadyano aur shia ko kafir na kehny waly b kafir hoty hein, mein ne tu ulema se poocha hy par aap ulema se pooch len.......",Negative,unknown
Besti ni ho gai 😁😂,Negative,unknown
Hanif Muhammad ne akhiri test Intikhab Alam ki qayadat mein khela,Neutral,unknown
Yeh to qoumi khel hy humra.😂,Negative,unknown
welcome,Neutral,unknown
Sorry to say zra achy ni lgy bhai,Negative,unknown
Phir theek hai ,Positive,unknown
Hahahaha sahi baat hae,Positive,unknown
Hahaha,Neutral,unknown
yh konsi aurat ha,Neutral,unknown
"Ricky duniya ke iklote batsman hain, jinho ne 2 martaba aik calendar saal ke dauran test matches mein 1500 se zaiyd runs score kiye",Positive,unknown
aKal bataya tha kkisi bachay ki muthi mein chawal lay ker Allahhusamad perhain,Neutral,unknown
MQM Muzakrat Par Amada Wafad Aaj Wazir e Azam Se Mulaqat Karega ,Positive,unknown
Dare kha khattak sayab,Negative,unknown
Wah wah wah larki Allah tumh aqal de,Positive,unknown
 1920 se 1937 tak Ahmedabad mein aur 1937 se 1946 tak Bombay high court mein lawyer ka pesha kiya,Positive,unknown
Tumari nai ho sakti .... tum marti bhot ho .. shadi k baad b maar do gi,Negative,unknown
Hn jb tere ghr au GI tb direct v bol du gi,Neutral,unknown
End pe comment check kr anti ka,Neutral,unknown
Harami insan kutty k bachy,Negative,unknown
Han mjhe pata hai,Neutral,unknown
Bilkul Madam. Yahi baat to logo ko samaj nahi ati. Hum to bila waja logo ki verbal abuse bhi bardasht kar letay hain koi jawab nahi detay sirf yeh soch kar k baqi employees par ghalat impression na par jaye... Hum se jo ho sakta hay kar rahay hain.. ALLAH hum sab ko Hidayat naseeb farmaye. Ameen,Negative,unknown
Masha Allha Ma batey Ko Allha Salamat Rakhay Ameen,Positive,unknown
Kya ye me b kr lu,Neutral,unknown
Shammo?,Neutral,unknown
1947 reloaded ,Neutral,unknown
 Tahum qura e fal Brazil ke naam nikla,Positive,unknown
Un ki dardmandi ka andaza is baat se lagaya ja sakta hai ke dehshat gardi ke waqeyat aur mukhtalif hadsat mein halak hone walon ke bkhire aza ko mutadid martaba unhon ne apne hathon se yakja kiya.,Positive,unknown
Humein ese tarz e shayari se roshanaz karaya jis ki phele koi nazir nahi milti,Positive,unknown
"Ghar janib dari se dekha jaye to mazi mein Pakistan mein insani hoqoq ki sorat e haal qabill e tariff nahi rahi, insani hoqoq ki pamali ki sorat mein khawateen ziyadah mutasir hoein",Negative,unknown
Sooo soooo nice katni ki h ya,Positive,unknown
housefull ki copy. bhai content tau acha lao,Negative,unknown
Lala K Sath Barat Main B Na Chuta Shahzad Ko Asal Pavilian Mai Khush Amded ,Positive,unknown
"Retirement ke bad wo coach aur manager ke tor par quami team ka tawil hissa rahe aur is sare dor mein Pakistan ne bohat si yadgar fatohat hasil kein, jin mein numayan tar 92 ke worldcup mein kamyabi hai",Positive,unknown
Aham baat ye bhi hai ke apne hoqoq ke hosol aur tahafuz ke leye mardon ki taraf dekhne ke bajaye khawateen ko khud bhi aik dosre ke hoqoq ka tahafuz karna ho ga,Positive,unknown
 ,Neutral,unknown
ALLAH Se Daro Aur Sood Chor Do Warna Pher ALLAH Or Rasool Se Jang K Liye Tayar Ho Jao ,Negative,unknown
pata nahi tum kon sa constitution follow krty ho wo election nahi larh sakta campaign py koi pabandi nahi hote plz hawa main firing na keya karo pehly kuch rules jan leya karo bs apny ap sy rules bana lety ho.,Negative,unknown
Un parh jahil supporter!!Isey corruption ki ABC tak maloom na hogii!,Negative,unknown
"Maflooj awam hai janab yeh ab,",Negative,unknown
peechay awaam ka haal dehko bilawa free,Negative,unknown
Humary muashrey ki aurton ki ye soch kese khatam ki ja sakti ?,Neutral,unknown
hahahaha,Neutral,unknown
Pichla juma meny muhammadi masjid me ada kia tha,Neutral,unknown
Allah sab musal mana ko hidayat de,Positive,unknown
Question: Quomi team ki qayadat ka tajurba tahal kesa raha hai?,Neutral,unknown
Chief justice kia khta hy sis ap log supreme court ka rokh karo aur koi nhi sunta koi baat khuda ra ap ko insuf sirf supreme court sy mil skta hy,Neutral,unknown
guzar gai eid aik dosry ka intazar krty krty,Positive,unknown
Sardia gye andhey garam nhi chea,Neutral,unknown
 Nahi kabhi nahi.,Positive,unknown
Chwl hn saray...kia h is m? Hahaha,Negative,unknown
Zaahir hai gawaro say kon lar sakta haiWoh tou mic khaa jaati agar uska bas chalta ,Negative,unknown
tm hogi apny job interview main,Neutral,unknown
Muqami Royat e Hilal Committee Ko 12 Shahadaten Musol Kal Josh o Jazbay Say Eid Ul Fitar Manai Jaegi ,Positive,unknown
Aj kal zina bohat amm hogya hai log janty bojhty karty hain uska azala bh nh karty hain fakhar sy bolte hain gunah hoa hai Allah sy mafi mango maf kardega wo uska koi azab nh aega use kar ky chor dyte hen shadi kahin or karty hain Allah sab ki izzat ki hifazat kary is gunah sybachay or jinsay hoa onko naik hedayaat dy azala tobah ki tofeek dy,Neutral,unknown
Apny sath sath mujy bhi azab mai phenk dia hai amma aabbba ny..😂 is bat ka kia shukria bai.? 😏,Negative,unknown
