text,label,source
"khtm ker do , toooooooooooooooo long ho gya hay",Negative,unknown
Choooooooooooru ka toLa,Neutral,unknown
"Masajid aur imam bargahon mein namaziyon par goliyan, bomb hamla waghairah qatal o gharat ki inteha kar di jati hai, jis par Inayat Hussain Bhatti ne barwaqat qayam e aman ke leye aik jamat banai jis ka naam Almi aman conference rakha gaya",Positive,unknown
 Plz mere waliden k lye dua karen wo bimar hn,Neutral,unknown
Mery bary kia khyl hai ..by the main abi half kamyb hun...aur ap bi half,Neutral,unknown
 Manzur khanzeer ka or us ka faltoo koto ka ilaj serf pak army hay    ,Negative,unknown
Dua may yad rakhy,Positive,unknown
Maa shallah subhan allah bhot khub,Positive,unknown
Liaquatabad Me Firing Se 1 Shaks Janbahaq ,Negative,unknown
"Question: Mulk mein in dinon international cricket nahi ho rahi, home groundpar na kheelna ka afsos to hota io ga?",Negative,unknown
Ya dunya ve mamlh hy fb ka? Bat kar lo tujy vazu ka treeka ky allah ky hukm sy sab btu gaa?,Neutral,unknown
Form ki Fees 1000 Rs Hai,Neutral,unknown
Yaahan kon shareef hai haan 😂👊,Neutral,unknown
"Tum Sri Devi nahi ho, na hee koi Meera Ji ho.",Neutral,unknown
"bhai tu kab aa raha hai lene, Mars nhn jana kya ",Positive,unknown
5 billion rupe ka asal munafa hasil kiya,Positive,unknown
undi Khiar aa,Positive,unknown
Tu laakh chale ri gori tham tham k& Film Gumnaam ke is geet ke bad aik aur maqbool tareen geet Iqbal Bano ki awaaz se jawidaan hua,Positive,unknown
1956 mein Pakistan wapsi par inho ne bohat se Urdu Drama stage kiye  jin mein Hafeez Javed ka tarjuma karda   Joules Scissor   aur Khuwaja Mohyeddin ka khel   Laal qila se lalokhet   waghera shamil hain,Neutral,unknown
Meray case main srf song different tha  ,Neutral,unknown
MashaALLAH Jawan lug rahi ho,Positive,unknown
"Amitabh Bachan aur Jaya Prada par filmae gae, is gane ke bol kuch yun the ke Inteha Ho Gai Intezar Ki, Aai Na Kuch Khabar Mere Yaar Ki… Film Sharabi mein acting ke sath Jaya Prada ki raqs ki salahiyatein urooj par nazar aati hain",Positive,unknown
Phir fishes daikheen.,Neutral,unknown
Asan chalaak oonh😂😂🙏🏻🙈,Negative,unknown
Pakistan ki jo jarnil hi oaski waja so afya jil me hi,Negative,unknown
Inhsllah. INHSLLAH our pryers and best wishes is with our team . Next time not pick up the umar akml becz he is not the good choice akib jawed should knws that this man is not good to stay ni team this squad bowling and batting very Good . Next time we won the cup and we won the millons fans hearts,Positive,unknown
Orangi Me Firing Se Nadeem Janbahaq ,Negative,unknown
1934 mein rahai pai to un ka Punjab aur Sarhad mein dakhla mamnun qarar diya,Negative,unknown
"Quaid e Millat apni siyasi masrofiyat ki wajah se bachon par tawajah nahi de sakte the, is leye ye zimedari mukamal tor par begum Liaquat ke kandhon par aan pari aur unhon ne ye zimedari nihayat kamyabi se nibhai.",Positive,unknown
Kinza tu bht zehar ki lagti ha fasd ki jr churel,Negative,unknown
Jinho ne inhe bowling ke kuch gur sikhae,Neutral,unknown
Beshak,Positive,unknown
Yes,Neutral,unknown
"Har pal har dum azam hmara
Sb sy perfct jo vo shakhs hmara😂😂😂😂",Positive,unknown
Jinhon ne meri ibtedai khamiyon ko khatam karne aur mujhe bahesiyat athlete sahi track par lane mein aham kirdar ada kiya,Positive,unknown
Yeh sab Kam manzur khanzeer ka Kam hay peshawar may belor shaheed Kia bolchistan may siraj rahsani ko shaheed Kia or Banu may akram durani par hamla Kia. ,Negative,unknown
face ki khobsurati k liye kuch bta dain,Neutral,unknown
bs last me check kro ,Neutral,unknown
Hum humne kuch kia hu kab 😂😂😂,Neutral,unknown
"1905 mein taqseem Bengal ke mauqey par Sarojini Naidu Hindustan ki qaumi siyasat mein dahil hui aur yun in ka raabta Gopal Krishan Gokhle, Rabindranath Tagore, Ram Swami Ayer, Gandhi Ji, Jawaharlal Nehru aur Quaid e Azam Mohammad Ali Jinnah jaise leaders se hua",Neutral,unknown
KasHhhh,Neutral,unknown
America Main Barf Ka Tofaan ,Negative,unknown
Yar KPK main kisi ki dosri bari nahin ati lakin khan na itna kaam kiya hain k wo pehla sa bohat zyada vote sa jeta ga tum dekh lena,Positive,unknown
Khurram Waris K Sarbarah Muqarrar Rpt M Ali Jokhio  ,Neutral,unknown
Is film ke liye Iqbal Bano ne mausiqar Safdar Hussain ka compose kiya hua yaadgar geet gaya,Positive,unknown
Mai hun pyaar teraaa,Neutral,unknown
Rashid Minhas ki salahiyaton ko jila bakhshne mein in ke taya Abdur Rasheed ka bohat barha hath hai,Positive,unknown
Vote b kis ko dyn.. wo b sary andar sy aik jsy han. Mufadat ki siysat... Kal tk jo mulk ki sb sy bari bemari tha aj un sy itahad ho rha ha... Wo b kuch asa saf chupty b n nazar attay b ni🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 جیڑی ناں ناں کردی سی او ھاں کر بیٹھی اے,Negative,unknown
meray lye apply Kar do,Neutral,unknown
Pr aisa hai nahi,Neutral,unknown
Is silsile mein pheli film “chilar party” ne teen national awards hasil kiye,Neutral,unknown
Kulsoom Qureshi 😂,Neutral,unknown
Inayat Hussain Bhatti kai ghareb bachon ko taleemi wazifa dete the,Positive,unknown
Nope,Neutral,unknown
Edhi ammonization center Meetha dar aur Moosa Lane mein 4520 bachon ko polio ke drops ke ilawa mukhtalif bemariyon se bachon ke hifazati injections lagaey gaey.,Neutral,unknown
bht acha item hai use krnee me acha lga,Positive,unknown
"Sis shias are not kafir. Kese ko kafir khny ky leya zarori hy ky ulmas ko dekha jy wo keya khty hain jesy qadiyanio ky baray mae hy ky wo kfr hain. Wo bht ghalat harktain krty hain per saray nahi krty. Jesy hm apny deen ko pora nahi smjh sky wesy he on mae bhe log hain. Es leya kufr k fatwa bht bara hy, hadith hy jo kese ko kafir khy wo apny per palta hy. So be careful sis",Negative,unknown
Same to u 🤣🤣,Neutral,unknown
Khud ko sayd kehty hai ye log wot k pujari...,Negative,unknown
Ya allah hum sub ko qabar ke azaab se bachana,Positive,unknown
Aunty aik guzarish ha ke aap in payari payari sarkon pe bachon ko chor dien.. ,Positive,unknown
Hibba mny send kya ha lekin unki traf sy masig aya ha tweet py sign kary ya acount bnaye,Neutral,unknown
4 April 2005 ko China ke Wazir e Azam sarari dore par Pakistan phonche to un ke pur tapak istaqbal kiya gaya,Positive,unknown
Very good,Positive,unknown
Nye,Neutral,unknown
Hahahahaah kuch ni hota ae preshan na ho,Positive,unknown
itne pyar se kahe g to koi pilaye ga b nhi 😂😂😂,Negative,unknown
Laanat murtad kaminy,Negative,unknown
1947 mein app India se hijrat kar ke Lahore aye,Neutral,unknown
In dono ko aakhri baar 1989 mein Den Martin ki 72 Birthday ke mauqa par aik sath dekha gaya,Neutral,unknown
Sb ko pta hai haina ,Neutral,unknown
Well done lahore qalandars,Neutral,unknown
Humare mulk ki khawateen hudod o qawanin ke mamle mien imtiazi soloq samet degar mamlat mein insaf ki talib hai,Negative,unknown
pehle fursit me Ban kia jaye ase sab shows ko,Negative,unknown
Ali bhai or agy bhi please sikhaty rahiye ga mujhe ,Positive,unknown
Hahaha enjoy karo,Positive,unknown
"Unhon ne 1973 mein PTV Lahore  serise "" jhok siyal"" se shurat ke safar ka aghaz kiya",Neutral,unknown
Hahaha  haha tum toh khud hi phsti hooo pictures dal k,Negative,unknown
Kahan sy karwaya,Neutral,unknown
so atni kubsorat ho sab ko achi pagti ho,Positive,unknown
"Ye baat sirf saas bahoo pr lagoo nai hoti ,ajkl sb ko samny wala mamnoon he chaye hota ha 😬",Neutral,unknown
Lekin is ke bad se inhe dard door karne wali adwiya mustaqlan istemal karni parhti hain,Negative,unknown
Samjja nai :s,Neutral,unknown
Hamming bird,Neutral,unknown
Urdu me totka btao,Neutral,unknown
Es gal da tenu kivay pata ,Negative,unknown
Bahut khoob,Positive,unknown
Bilkul sahi kaha.aap.ñ .ey,Positive,unknown
mujhe buhat faida hoa hai,Positive,unknown
She will fell thora sabr karo,Negative,unknown
Hmesha ki trha.....,Neutral,unknown
Beharhaal pechle dinon un ke Ranbir Kapoor se zordar mashqe ki khabren garam thein aur shadi ke imkanat bhi zahir kiye jarahe the,Positive,unknown
Alaa bani ha ,Positive,unknown
Mjhay nahi tag Kia 😑🤬,Positive,unknown
download kr k dein isse,Neutral,unknown
 MashaAllah yaad hy,Neutral,unknown
"Pir Ali Muhammed Rashdi Sindh ke wahid sahafi aur politician the, jo Sindhi, Urdu, aur English zabano par mukammal aboor rakhte the",Positive,unknown
"Raam Nagar mein paida hony wali Sonal Chauhan ke walid Police  inspector hain,ibtidai taleem dehli public school se hasil ki",Neutral,unknown
Lanat ha umar akmal pay,Negative,unknown
Jis ny nah parrhna ho..?,Neutral,unknown
Apko b boht boht eid mubarik,Positive,unknown
Laal gunj ke laal bagh se laal chunariya laayi,Neutral,unknown
 Jahangir Khan key khelaf kamyabi ka iss sey behter record aur kisi khelari ka nahin,Positive,unknown
Really feel sad.. most corrupt person will decide about Senate Chairmenship.... real curse...,Neutral,unknown
Hahahahahha acha nhi ho ga,Positive,unknown
Fzool hy tray sath behss krna bs tu ny hr jga shuru hu jana me kya keh skty hun,Negative,unknown
Ct pst and tt 5 k bad hon gay,Neutral,unknown
aunty ko mri trf se thanku bol dena with kissy,Positive,unknown
"Question : Ghar walon ki taraf se beron e mulk hone wale tournaments mein shirkat ke hawale se kitni support hai?Nasir Iqbal : Is waqat to tamam tar support ghar walon ki taraf se hi hai, won a sirf hum par mehnat kar rahe",Positive,unknown
Ali Bhai AP nai to koi nahi,Negative,unknown
Bht alaw,Positive,unknown
Is parcham k saay taly hum aik hyn... perfect!,Neutral,unknown
Nzar na lge aap ki khushyo kp,Positive,unknown
Aik gallon ice cream ki kami thee bus aaj,Negative,unknown
ao hum b krey 😂😂😂,Neutral,unknown
Inho ne fast bowling mein wo khobsurti paida ki,Positive,unknown
Majroh tb krta Jb ScrenShots Dal dete :p,Negative,unknown
Is me bacho ka size he 13 years?,Neutral,unknown
acha product hai skin k lie,Positive,unknown
Yhi qurban krna ka soch rha hn pyara hai.,Negative,unknown
bss or kch likha nai ja rha 😂😂😂,Neutral,unknown
phlii hy baar hoga jo koi es par shukriyaa kahy ga :D,Neutral,unknown
Maha Raja Patiala ki team ka hissa rahe,Neutral,unknown
Belkul sahe Lajawb,Positive,unknown
Sb Se Mehngi Bikny Wali Team Karachi ARY Group K Salman Iqbal Ne 25Lakh Dollar Me Kharid Li,Positive,unknown
WellCoMe,Neutral,unknown
"so much for your hassi to phassi.

(The text says ""hassti hun, par phassti nahi"")",Neutral,unknown
"mery sath rehna hy hostel tw mngwa ly., 😂😂",Neutral,unknown
Bht shukeriya bhai jan ,Positive,unknown
"Meqdare korak to bta dete,,,,,,jnab",Neutral,unknown
Ya hai he hindo ki nasaly,Negative,unknown
Meri taraf se bhi keh dena😂😂,Neutral,unknown
Na Jany Q us Ki Aankhon Pe Zindagi Lutanay Ko Ji Chahta hai ,Positive,unknown
haan haan chor kabhi khud ko chor kehta ha..xD,Negative,unknown
I hope is video ka awam per bhi kuch asar paray . Anyways Fantabulous work .. It touched the heart and soul .,Neutral,unknown
Nawaz Shareef ka paigham hai Kya???? Corrupt ko izzat do?,Negative,unknown
Vellay hain hm,Negative,unknown
Jawab mila k point k area pe ajao.,Neutral,unknown
Hindu k tara ye q artae utar rahy hain koi aur kaam nhi karna ko,Negative,unknown
 Ali brothers aur Bi Amma in ke mehman hote the,Neutral,unknown
" 3 September, 1990 ko Benazir Bhutto aur unkay 10 wazra kay khelaf references pesh kiye gaye aur in kay sohar Ali Zardari Per kaye muqadmat qayem kar kay  inhein jail bhaj dia gaya",Positive,unknown
Afghanistan ke sabiq badshah Zahir Shah bhi in ki singing ke maddah the,Neutral,unknown
lol tum dono k ammi abbu ko shukriya meri taraf se :P :P,Neutral,unknown
Main n y daraz.pk s lya tha 4 days k bad or y sandisk ka original sdcard hai speed bhi ala hai or 100% original or box packed tha ise main use kr rha hun kafi ala hai is ki write or read speed sd cards s ziada hai is ki sub s achi bat k y mobile ki performance ko tez kr deta hai main n samsung ki website s pocha tha original sdcard k bare main lekn pakistan main original card samsung k nhi ate kiunke samsung k hr card pr read or write speed lki honi chahhye jo nhi lkhi hoti or agr card ki packing k oper u3 likha hai to card pr bhi u3 hi likha hona chahye jo k nhi lkha hota or microsdhc k oper tm ka logo hona chahye jo k nhi hota,Positive,unknown
Acha bag h bhae  Read more  Hide,Positive,unknown
hostel mei esa hi ek cup rkh lena tha 😂😂😂,Neutral,unknown
Agar koi Marrd Voters ko Harahan karey to kahan Report karain,Negative,unknown
Iss tara ka roomanvi Hero 1965 sey1975 tak key das barson mein khasa maqbool raha lakin log aik hi tara ki filmein dekh dekh ker ukta chukey they film saz sirf azmai hue chez yeh paisa laganey key leyeh tayar they 1971 mein Waheed Murad ki Punjabi film Mastana Mahi nay golden jubli ki aur iss ka gana “seuni mera mahi” gali gali gaya janey laga iss maqbuyat se faida utha ker hadayat kar Iftekhar Khan nay dobara qismat azmae ki aur Waheed murad ki aik aur Punjabi film taiyar ki jiska nam hi Seoni Mera Mahi rakha iss mein pehley ki tarah Saloni ko heroen keya geya aur woh tamam herbay azmay gay jo Director key kheyal mein pehli kamyabi ka sabab baney they lakin 1974 mein banney wali Seoni Mera Mahi itni buri tara falap hue key arsa daraz tak Waheed Murad Punjabi key qareeb na phatkey,Negative,unknown
ALLAH garat kry ga anko bechry k 7 ku aisa kia,Negative,unknown
Mehekma Sehat Sindh Ne Taleemi Idaro Me Cigret Noshi Or Farokht Per Pabandi Aaid Kerdi Sheesha Cafe Bhi Band Karne Ka Faisla,Positive,unknown
Kaash ...... k hum bhi Hidayat yaafta ban jaaen Aameen,Neutral,unknown
Hahaha Girls never Can say that .. (Ap lay lOo May Dosra lay Longi ) ,Neutral,unknown
Achy h but jaisy itne bary size k dikhye h waisy nhi h,Negative,unknown
Main apne tamam fankar sathiyon ki izzat karti hon aur in ki shandar performance par in ko mubarakbad deti hon,Positive,unknown
Diesel,Neutral,unknown
Basakhtagi aur rawani ne Molvi sahib ki tehriron mein bari dilkashi aur ranai peda kar di hai,Positive,unknown
Parha likha hai na nawaz ki tarhan jahil nahe hai. ,Negative,unknown
Begum Bilquis Edhi aur Kubra Edhi nay is mouqe per kaha kay woh duniya ka ameer ya ghareeb mulk ho wahaan mareez mareez hi hota hai.,Positive,unknown
Razia Sheer Khan: Mustaqbil ki taiyariyan quomi team ki numaindagi aur international satah ke leye markoz kar rahi hun,Neutral,unknown
 BsC ki degree Rashid Minhas ne Peshawar University se February 1971 mein hasil ki,Neutral,unknown
Sharab Juwa Butt Aur Faal K Teer Shaitani Kam Hain In Se Bacho Takay Kamyabi Or Nijat Pao ,Negative,unknown
Or tum log kese student ho ..parhte he Ni ..,Negative,unknown
Wo aise poets ka intekhab kart eke nazreen jhoom jhoom uthte the,Positive,unknown
Iraj Tariq :D,Neutral,unknown
Guzishta saal ke dauran Karachi mein foot paths se milne wale aur logon ki janib se dakhil karwae jane wale 842 lawaris zehni mareez mardon aur 625 zehni mareez aurton ko Edhi village aur Edhi North Karachi centers barae zehni mareezon khuwateen ko Edhi ambulances ke zariye utha kar dakhil kiya gaya.,Neutral,unknown
tou 4 pin x iscraf banti hai,Neutral,unknown
"My favorite movie , Kahani khatam hone ko aye or sala action shuru he nahe hoa... #Billa",Neutral,unknown
Kisi had tk yeh bat thik hai mgr mukamal tor py nhe qk insan ki apni ikhlaqi zimedari bh hoti hai,Neutral,unknown
Hamara apna hi coke studio ha ,Neutral,unknown
Trafic Jam Hone Pr Shehri Pareshani Men Mubtla ,Negative,unknown
rat ke 3re hise me,Neutral,unknown
Qarz se nijat ka wazifa bta do ge,Neutral,unknown
Tm b Salam kehna,Positive,unknown
Shikrabjaysa,Neutral,unknown
Achha lag raha bhai behan,Positive,unknown
Bilco yh zaror hona chahey,Positive,unknown
Wifi ni video kese dekhun,Neutral,unknown
tawaqat ke motabiq yeh match bhi dilchasp aur sansani khaiz raha dono khelari (palyer) jarhana andaz apnate rahe aur shaiqeen ala khail seylutf andoze hote rahe,Positive,unknown
ye product ashi hay but size thora bara hay,Neutral,unknown
Begert Gardari kuta Niazi zahudi,Neutral,unknown
MQM Per Jhootay Ilzamat Laganay Ka Silsila Band Kia Jai ,Negative,unknown
  Apne khilaf tehrik e adam etemad nakam hone ke bad se le ka raj tak Wazir e Azam Shaukat Aziz gahe bagahe aur phele se ziyadah shadomad ke sath awam ko adaad o shumar ki bhol bholaiyon mein masrof rakhe hoye hain aur zarebubadla ke zakhair ki khushkhabriyan sunane ka fariza anjam de rahe hain,Negative,unknown
Raat youn dil main tyri bhuli hui yaad ai...Jysy weerany main chupky sy bahaar a jaye...Agr kbhi stodio main yahi song gaya to share krna...is event ki vedios main shor ki wjah sy voice theak ni thi,Negative,unknown
Meine daraz.pk se or bhi products mangwaye hain kuch achay hotay hain or kuch nahi. Khair ye tshirt achi hai pehn kar achi lagti hai laken kaafi mota kapra hai garmiyon mein pehnne laiq nahi hai laken wese aap kahin pehn ke bhi chalay jao toh achi lagti hai main isay jeans par pehnta hun arms ke paas se bohot achi fitting hai iski. V neck thora stylish lagta hai or price ke hisaab se mein kahunga ke yeh achi ha.,Positive,unknown
idharrrrrrrrrrrr a behn  :D,Neutral,unknown
Yr bohat alla hai hr cheez fit hai bss low light me pictures achi nhe leta baqi brands se bohat acha hai kun kr isne andriod P or shayd q bhe aye androidp tou pka aye ga fast bhe hai multitasking ke liye best hai,Positive,unknown
humari yahi search 😝🤪🤣,Neutral,unknown
Kia price hai,Neutral,unknown
why not the video regarding the cricket event?,Neutral,unknown
khabees baz aa jao,Negative,unknown
Inshallah,Neutral,unknown
"Maulana Kausar Niazi… Mianwali ke mardam khaiz khittey se talluq rakhte the, jahan ki Niazi Baradari ke naamwar afraad maslan General A K Niazi, Maulana Abdul Sattar Khan Niazi aur Imraan Khan Niazi ki shohrat mein koi kalaam nahi, lekin yeh sab he pur josh log apni zindagi ke mukhtalif adwaar mein shadeed tanqeed ka nishana bhi bane",Negative,unknown
Sharmilapan he insaan ko apni zaat ke izhaar ke liye dosri chezon ka sahara lene par majboor karta hai  ,Positive,unknown
Allah apky sath raham wala mamla kren ameen,Positive,unknown
 Tota kahani aur manchale ka sauda mein wo tasoof ki tarha maeyl nazar aae aur is baat ko le kar un par khasi tanqeed ki gae,Negative,unknown
Baba e Urdu Molvi Abdul Haq mahir e Lesaniyat the aur tehqiq o tanqed ke mahir bhi,Positive,unknown
Being a Rajpoot we are along with you.,Neutral,unknown
Hahha wife ha yea Agent..itni shaakie :-D end of it its funny,Positive,unknown
Haan na ho gya ha opposite fsc mai itna parhti thi ma ,Negative,unknown
ta tokhe ker acting karar laye payo chawey  tu rugo mike khari bheeja  yaan video khadja,Negative,unknown
tu karti ha ye ,Neutral,unknown
"Kahan se sikhti ho jumlay
;-)",Neutral,unknown
Mera beta k junidice hogyia ha dua pl,Neutral,unknown
Ji bht pyari lag rh hain yh,Positive,unknown
Uncle majboor ko koi tag karo.,Neutral,unknown
Reham Khan ka jawab tha,Neutral,unknown
Looking so beautiful,Neutral,unknown
" Purane waqton mein jab hukumat kisi khbar ki zamanat zabt karti to mali nusan awam ke chande se pora kiya jata, lekin 1947 mein Nawa e waqat ki dobara zamanat zabt hone par bhi Hameed Nizami ne chande ka kashkol uthana quomi gherat ke munafi tasawor kiya aur apne mali wasail se zar e zamanat dakhil karaya",Positive,unknown
Hr jayege jiya,Negative,unknown
Is k bap k sath b koi pic shr kr diya kro,Neutral,unknown
Great bilkul sahi bat hai ..,Positive,unknown
Inshaaaa Allah nxt time we will more powerful team,Neutral,unknown
Tha tou wese mujhse poochain xD,Neutral,unknown
I think galat hy,Neutral,unknown
Great day for whole Pakistan,Positive,unknown
Is film ka budget sirf 500 American dollars tha,Neutral,unknown
1960 ke Britsh open final mein unhon ne apne cousin Roshan Khan ko chand minutes mein hi ura deya tha,Positive,unknown
Ubqari say meri zindage Badal gaye hai Allah tazbikhanay par apne rehmat ke badal barsaye or Allah hakeem sahab ko lambi omer naik amaal ke leye ataa farmaye Ameen,Positive,unknown
Meri taqdeer me Massa Allah ek v gham nhi hai....q k mera taqdeer mera Allah likhta hai... Jo beshak meri Maa se 70 guna jada mohabbat krta hai mujhse... Ya Allah tera lakh lakh sukar hai,Positive,unknown
Wifaq K 62 amp KPK K 109 Sarkari Mehekmay PESCO K 24 Arab K Nadihinda Niklay Wifaqi Wizarat e Pani o Bijli Bhi Shamil Hai Dastawiz ,Negative,unknown
ISLAM MUBARAK,Positive,unknown
Sad Reacts onli (:,Negative,unknown
bhi itnay pyaray khotay lahore me nhi miltay  ...shayad islamabad ki ho....(burger king),Negative,unknown
Allama Muhammad Raza saqib sab sa appeal ha ka taheek labaik ko support kara,Positive,unknown
Ni asal m bat ye Hy k mny Abu r Bhai see kaha hua that baji r mra koi ay to khna Bazar gai Hui hyn wo shyd us tym woi repeat Kia Abu ny 😂😂😂😂😂,Neutral,unknown
Haha,Neutral,unknown
Un ke khotot is ki waze missal hain,Positive,unknown
 Dosri jild mein Rasool Allah SAWW  ki seerat aur chaon Khulfa se le kar bani Amiya aur bani Abbas ke halaat 59 tak milte hain,Neutral,unknown
#Aunti bht bht shukriya 😆😆,Neutral,unknown
 Is ke bad 20 June 2001 ko General Parvez Musharraf ne unhen bhi Sadar e Pakistan ke uhde se farigh kar diya aur khud Sadar e Mumlikat ke uhde par faiz ho gaye,Negative,unknown
Zia Mohyeddin ko is show mein shareek apne mehmano ko bhi apne mehmano se guftugo karne ka funn aata tha  lehaza inho ne jin mehmano ko bhi apne program mein bulaya  bawajood is ke key wo sabbarhi aur jani pehchani shakhsiyaat thin,Neutral,unknown
mery chehre pe bal hain b0h0at darhi ki tarhan kya kar0n,Negative,unknown
Lahore mein tv ki chamak aur glamour ki chakachond ne is nojawan ko apni bahon mein leya aur raaton raat shorat ki bulandiyan te karte howe Abid Ali tv ke mashhor fankaron ki fehrist mein shamil ho gaye,Positive,unknown
Feslabaad ma kis jaga sy AP ki product Miley gi .,Neutral,unknown
apni amma ko dekha dna ya mri trf se 😂,Neutral,unknown
Afrine musharaf ni jo dalar lya os ka kia ho ga,Negative,unknown
haha is aurat ny koi 1 bat logical ya facts ki base py ki hay,Neutral,unknown
Perfect diet suggestions for me.. 😂😂😂😂,Neutral,unknown
 Adakar Qaumi Khan is mein pehli martaba Hero ke tor par aae the,Neutral,unknown
Fortunately she isn't on fb😂 tu apni ami ki bta dy,Neutral,unknown
Subai Wazir Ne 10 Ezafay Ki Manzoori Gair Qanooni Tor Per Di Ezafa Najaiz He Sea View Per Waldain Ka Ehtijaj ,Negative,unknown
Kitna kamata hai app xD ?,Neutral,unknown
Yehi film 1979 mein Sargam ke naam se bollywood mein banai gai jis mein Jaya Prada ke hero Rishi Kapoor the,Neutral,unknown
Hahahah okayyy 😂😂,Neutral,unknown
Likhny Lagon Gar Jo Sitam E Yaar Ko ,Negative,unknown
Muft muft sekha,Positive,unknown
1964 mein Mohibullah ko America mein koching ka moqa bhi mila Boston mein qaim Harrods club ne Mohibullah Khan ko professional coach moqarar kiya tha,Positive,unknown
Bilkul sahe..koi bhi in k parents ko blame nhe kr raha...unfortunately un ka Kam yahe hai...m just surprised at people who attended and participate such shows...,Negative,unknown
Dieting ❌ 😂,Neutral,unknown
Break main maloom para k sab bachay mojood hain class main.,Neutral,unknown
 Intekhabi mohim ke dauran peoples party ke stage se aesi shola biyani ka muzahira kiya ke iqtedar mein aane ke bad wo Bhutto sahib ke 5 piyaron mein shumar hone lage aur peoples party ke pehle daur e hukomat mein ittelaat aur mazhabi umoor ke baa ikhteyar wazeer rahe,Neutral,unknown
Dunia ka sabsay asaan kaam,Neutral,unknown
good work as always,Positive,unknown
ALLAH in ko tabha o barbad kry jo me molawes he,Negative,unknown
hmri jugjmnt kaml ki ha nw 😛😂😂😂😂,Positive,unknown
Hahahhahhahaha ,Neutral,unknown
Hr bt kutty wali hoti hy lahore qalandrs ky 7 agr apni izt pyari hy to nxt years psl main lahore ki team ka bicokt krdo lahorieeooo,Neutral,unknown
OMG kahan tag krdia mat kehna  THE GIRLS EXPLAINED IT SO WELL NAA.,Neutral,unknown
Ri da,Positive,unknown
Ya allah Aafia ke madad farma,Positive,unknown
dekha ha ye,Neutral,unknown
yr woh b bs 2 din hi krna hota hai uskay ad b kafi time hota hai 😂,Neutral,unknown
"sb muslmanu ko.... dua ka sahy triqa sawab bakhshnay ka yai hai. k ya ilahi ju kuch b prha ish mai glty kotahy ko muaff kr k apny bargahy ali shan mai qabool fermaiay aur ish ka,sawab hazur salatu wasalam ko tamam ambiah rasool ko ahle bait ko hazur ki azwaje mutaharat ko sahaba karam ko ambiah kram ko olia kram ko tabah tabeen ko shuda e krbla ko shuda e bdr ko suhdae ohad rizwanul la hy ajmaeen ko or hazoor ki sare umat jo wafat paa chuki hai unko drja badrja ish ka swab paish krty hun hazur k sadqay kabool fermaiay. phr khty hain k ish ka sawab apny azezo aqarib dost ahbab rishta daru mai se jo log wafat pa chuky hain unki rooh ko drja bdrja ish ka sawab paish krty hun qabool fermaiay phr khty hain khas bil khasus us ka name lain jis k liay ap ny prha. aur phr hazur ki sare umat ju zinda hai us k b aur apny b nama e amal mai drj kraty hun qabool fermaiay. yai tarika hai bakhshnay k.",Positive,unknown
Molana saab k full bayan kah sy mily gy,Neutral,unknown
        ,Neutral,unknown
laddu bhanto,Neutral,unknown
Jis ka muaawza inhe mehaz 10 rupey mila,Negative,unknown
Great addition for PTI,Positive,unknown
ASA peroo murshad mare mare famile ke taraf sah app ko EiD ke dahro hoshyah mubark allah pak app ka sayah hamary saro par salamat rakhy ramzan mai tasbeh khany sah johreh rahy barah acha laga allah app ko hamat taqat ata farmahy ameen,Positive,unknown
Hahah sale sc le ke bhej dun ga,Neutral,unknown
That was justtt owwsm loved it,Neutral,unknown
Yh drama best hy ...but Ramzan k baad Khtam ho jye ga,Negative,unknown
NAHIEN KAABHI AHETAJAJ NAHAIN KUN KY AKELAL INSAN UNN PARTY WALLOW SY TAKAR NAH IN LY SAKTA AGAR HAKOMAT KOI NUMER DY TU ITELLA KAR SAKTY HAIEN,Negative,unknown
Barah-e-Meherbani is trhan ki posts zyyada kiya karain ta k humaray ilm mein izafa ho!#Shukriya,Positive,unknown
Over Seas Pakistanio K Plots Per China Cutting Ker K Banaye Jane Wale Makanat Gira Diye Gaye ,Positive,unknown
 Ooooo yaar ye hy Nala Part 2 hahahahahahahahahahahahah....,Neutral,unknown
"Inhe agar husun ka majmooa kaha jae to be jana ho ga, kyun ke aisa lagta hai ke qudrat ne tamam tar khobiyan in ke paikar mein yakja kardi hain",Positive,unknown
 2008 kay intakhabat (Election) mein apni dairina mokhalif Pakistan Peoples Party kay sath unka itahad hua,Neutral,unknown
O biju ke oulad.,Negative,unknown
Sir heart ke bare main kuch maloomat chahiye,Neutral,unknown
Yar Qasma dar lg raha ha :D,Negative,unknown
mujy lagta ha ghar waly b darama kar rhy han eid py sab thek ho jay gha,Positive,unknown
Wah kya baat likhi,Positive,unknown
Noor raat ko time nikaal k ajana😆,Neutral,unknown
Afia py serious allegation hain aue ais ko Afghanistan sy uthya gia hy pakistan sy ni.,Neutral,unknown
<3 CH ADNAN ANSAR GUJJAR <3,Neutral,unknown
Bs Zindagi Guzar Gai Ate Ate ,Neutral,unknown
Inho ne pey dar pey kae kamiyab films mein kaam kiya aur ben ul aqwami shohrat paai,Neutral,unknown
main to ye kahon gi ke khawateen khilariyon ke leye aik khas kota makhsos hona chaheye,Neutral,unknown
Yr yeh word mainy itna suna hai k now I take it as an compliment,Neutral,unknown
