text,binary,multiclass
"میں نے فلموں کی ایک ٹن کو دیکھنے اور کبھی کبھار بی فلم سے لطف اندوز لیکن اس فلم خوفناک تھا. اگر اس نوٹس اس فلم کی ""گھر"" معیار سے یہ بہت سست تھی اور کوئی نقطہ بنانے کے لئے لگ رہا تھا. میں نے صرف ایک اور تبصرہ میں نے یہاں دیکھا کے ب / C تبصرہ کر رہا ہوں کہ یہ بہت اچھا تھا! زبردست! ہو سکتا ہے کہ کچھ بھی نہیں دستیاب ہے جب ایک برسات کے دن کو دیکھنے کے لئے ٹھیک ہے. <br /> <br /> حروف تعلق توڑا گیا تھا اور حقیقت میں سے کسی بالواسطہ پیٹرن فٹ نہیں کیا. حروف کے درمیان ڈائیلاگ پر مجبور کیا گیا تھا اور اوقات میں بہت بردوست <br /> <br /> میں نے یہ اچھا ہو سکتا ہے، آپ کو بہت سارا علاقہ 51 میں تھے اور nuances دوسرے کے تبصرے ریفرنس کی کچھ سمجھ تو لگتا ہے - لیکن میرے لئے - اوسط جو - میں اسے حاصل نہیں ہے !؟",Not Hope,Not Hope
"سب سے زیادہ کٹر بری فلم چمڑا اس گریڈ-Z ""فلم"" کا مجموعی نالائقی کی طرف سے حیران کیا جائے گا. مریم Woronov، ایک ہوشیار اداکارہ بہترین راک این رول ہائی سکول میں کھانے کی راؤل اور مس Togar میں مریم کمزور کے طور پر اس کے کردار کے لیے جانا جاتا ہے، اس tripe کے بارے میں اب تک سب سے اچھی بات کی طرف ہے. ایمانداری سے - یہ فلم بھی MST3K کے لئے تقریبا بہت خراب ہے!",Not Hope,Not Hope
#USER# #USER# جی نہیں - جب کوئ توبہ کرلے تو سزا کی کوئ تک نہیں بنتی اور یہ میں اسلیئے نہیں کہہ رہی کہ نعوز باللہ میں نے زنا کیا ہوا بلکہ اسلیئے کہ ہم سب کئ صغیرہ گنا کرتے پر اللّٰہ سے معافی کی توقع رکھتے تو دوسروں کیلئے بھی ایسے ہی سوچنا چاہیے -,Hope,Generalized Hope
امید کو ڪبھى نہ چھوڑنا ڪمزور تمہارا وقت ہےاللّٰـہﷻ نہیں🍃🍃❤,Hope,Realistic Hope
میں نے ایک Boorman پرستار ہوں، لیکن یہ arguably سب اس کی کم سے کامیاب فلم ہے. مزاحیہ کبھی نہیں ان کے مضبوط سوٹ رہا ہے، اور یہاں screwball سوانگ میں اپنی کوششوں clumsily کیا کر رہے ہیں. پھر بھی، یہ پرتیبھا کے لئے Boorman کی آنکھ کے لئے تقریبا برابر ہوتی دیکھ رہا ہے: اس اما Thurman کے پہلے ابنیت کرداروں میں سے ایک ہے، اور ہمیشہ وہ دیکھنے کے لئے خوبصورت ہے. (ایک اداس طرف نوٹ پر، Boorman ان کی بیٹی، Telsche، ایک جوڑے سال پہلے مرنے والے کے ساتھ سکرپٹ لکھا.),Not Hope,Not Hope
کہ جتنا یہ بھڑکتی ہے عروسِ جاں مہکتی ہےدلوں کے ساحلوں پہ جمع ہوتی اور بکھرتی ہےمحبت جھاگ کی صورتمحبت آگ کی صورتمحبت خواب کی صورتنگاہوں میں اُترتی ہے کسی مہتاب کی صورتستارے آرزو کے اس طرح سے جگمگاتے ہیںکہ پہچانی نہیں جاتی دلِ بے تاب کی صورت👇,Hope,Unrealistic Hope
میں جناب عمران خان سے گذارش کرتا ھوں کہ وہ اسمبلی سے استفعی اور اسکی تحلیل کے ارادہ کو فی الحال موخر کر دیں اور بلدیاتی الیکشن میں بھر پور تحریک چلایں اپکی مکمل صحتیابی میں تین ماہ لگ سکتے ھیں۔عوامی رابطہ کے momentum کو برقرار رکھیں۔اللہ کامیابی عطا کرے گا۔#@kazmi_scholar #URL#,Hope,Generalized Hope
چوہدری غلام حسین کا بڑا انکشافعمران خان پر قاتلانہ حملے کی مکمل رپورٹ بن چکی ہے اور جلد صدرِ مملکت کو پیش کر دی جائے گی کہ کون کون بڑے لوگ اس سازش کے پیچھے ملوث تھے اور قاتل کس نے کس کے کہنے پر بھیجا۔ تمام ثبوت اکھٹے کیے جا چکے ہیں اور بہت جلد گرفتاریاں بھی ہوں گیاللہ اکبر!!,Hope,Realistic Hope
"#USER# #USER# #USER# ""لوگ کیا کہیں گے""یہی بات ہماری آدھی سے زائد زندگی برباد کر دیتی ہے ۔ کاش ہم اس سب کو سن کر دیکھ ان سنا ان دیکھا کر دیں تو بہت پر سکون زندگی گزار سکتے ہیں ، کیونکہ لوگ صرف کہتے ہیں آپ پر کیا بیتی ہے اس سے کسی کو کوئی غرض نہیں ۔",Hope,Realistic Hope
#USER# جیسے اس نے کئ پاکستانیوں کو ننگا کر کے الٹا لٹکا کے تشدد کیا ہے کاش اس کے ساتھ بھی ایک بار ایسا ہو,Hope,Unrealistic Hope
گفا: 10 2 سے: بلیئر جادوگرنی غار سے ملاقات کی اور میرے سر میں درد دیتا ہے <br /> <br /> میں، تمام فلم سکولوں پوچھنا کچھ ہے کہ آپ کس طرح ایک کیمرے مسلسل منعقد کرنے کے لئے سکھانے کے مستقبل ڈائریکٹرز کو خوش کر سکے. 12 مشروبات کے ساتھ چاچی بیٹی کی طرح ارد گرد کے کیمرے Flailing سر درد inducing کی ہے. <br /> <br /> اس کے علاوہ فلم بنیادی طور پر ایک بصری میڈیم ڈائریکٹرز کارروائی کے جنرل سمت میں ان کے کیمرے کی طرف اشارہ کرنا چاہتے ہیں کر سکتے ہیں. فلم میں بھی کام کرنے کی روشنی کی ضرورت ہے. شاید ایک روشنی ماخذ ایک ہی سکرین پر کارروائی دیکھ سکتے ہیں تو ملازم جانا چاہئے. میں جانتا ہوں کہ یہ ایک غار فلم ہے لیکن بالکل ایک وقت میں منٹ کے لئے پچ سیاہی دیکھ کے بارے میں خوفناک کچھ نہیں ہے. <br /> <br /> الٹا سکرین پر الجھن کی نشاندہی نہیں کرتا فلم دکھا اس بات کے لئے یہ الجھن میں اشارہ کرتا ہے ترمیم کے بوتھ. ڈائریکٹر <br /> <br /> ایک گزشتہ نوٹ کے مجھے یقین ہے کہ ایک بری جعلی CGI کیمپ فائر کرنے کے لئے ایک اچھا وجہ بھی نہیں تھا. میں ایمانداری سے میرے زندگی کے سکرین پر اب سے ایک کے بارے میں سوچ کر سکتے ہیں کے لئے ہے. <br /> <br />. کم از کم ایک حرف پر likable بنانے کے لئے کوشش کریں. مجھے پسند کرونگی دو یا زیادہ لیکن ایک مہذب شخص کے لئے میں جڑ یا قوت کی مدد کی پرواہ کر سکتے ہیں. اس کے علاوہ آپ کے پاس کرنے جا رہے ہیں تو فلیش بیکس انہیں کہانی سے متعلقہ بناتے ہیں. <br /> <br /> یہ اس سے پہلے آتا ہے کہ ہر ایک چیز سے متصادم نہیں ہے تو آپ اسے ختم ہونے والے ایک حیرت کے لئے جا رہے ہیں تو شاید سب سے بہتر ہے. اور ایک غار فلم کو کچھ پسند spelunking شرائط کو شامل کرنے کی کوشش کریں. تم spelunking ساتھ شروع کرنے کے لئے چاہتا ہے ہو سکتا ہے. <br /> <br /> گفا ایک خوبصورت برا فلم، ایک مبہم، ناممکن اور anticlimactic ختم ہونے کے ساتھ غیر تسلی بخش شاٹ ہے.,Not Hope,Not Hope
ارشد شریف شہید کو قتل کرا کے نہ صرف ارشد شریف شہید اور ان کے اہل حانہ بلکہ پاکستان کے ساتھ ظلم کیا گیا یےایک ہیرا تھا جس کو ہم نے کھو دیا ہے، کاش ظالم قاتل میں تھوڑی سی بھی حس ہوتی#ArshadShareefShaheed #URL#,Hope,Generalized Hope
#USER# ماشاءاللہ مجھے امید ہے ہمارا مستقبل اچھے ہاتھوں میں ہےہم اپنے حصے کی لڑائی لڑ رہے ہیں اور ہماری نوجوان نسل ہم سے بہت بہتر ہے—خرد کو غلامی سے آزاد کر جوانوں کو پیروں کا استاد کر#امپورٹڈ_حکومت_نامنظور,Hope,Generalized Hope
ہمیں آج جو عزت مل رہی ہیں وہ رسول اللہ صلی اللہ علیہ وسلم کی عزت اور ناموس کا صدقہ ہے  ورنہ ہم نے بڑے بڑے بادشاہوں کو رسوا ہوتے دیکھا ہے#پاکستان_کی_اُمید_لبیک #URL#,Not Hope,Not Hope
#USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# حضور والا ،میں نے آپ کو بلاک کیا پھر مجھے میری اخلاقیات نے اجازت نہیں دی کہ ایسا کروں کیا آپ نے جگہ کو وزٹ کیا ہے ،کیا آپ نے وہ مسجد دیکھی جو اسوقت پولز نہ ہونے سے تکلیف سے دوچار ہے۔۔۔۔مسجد الله کا گھر ہے ۔۔۔اگر آپ کے بچے اور گھر اس کرب سے گزر رہا ہوتا تو آپ ایسا قطعاً نہ لکھتے,Hope,Generalized Hope
اللہ پاک آپ کو آپکے گہر والوں کو اپنے رحم و فضل سے باایمان زندگی عطا کرے توبہ استغفار کی توفیق دے سبحان اللہ وبحمدہسبحان اللہ العظیم #URL#,Hope,Generalized Hope
یہ بالکل ایک پیچیدہ کہانی نہیں ہے. یہ ایک معمہ نہیں ہے، یا کیونکہ آپ کے ڈائیلاگ کے ایک اندرونی حصہ یاد ایک پلاٹ آپ کے پاس دیکھ کر دوبارہ وقت خرچ کرنے کے لئے. ایک فلم کا دعوی آپ کے لئے ایک سے زیادہ مرتبہ دیکھا جا کرنے کے لئے ہے ایک بہت ہی چند فلموں کو بھی عائد ہوسکتی ہیں 'اسے حاصل کرنے کے لئے'، تاہم یہ ان میں سے ایک نہیں ہے. فلموں میں سے وہ لوگ قسم مادہ ہے اور یہ ڈائلاگ کا ایک اہم حصہ ہے، یا ایک ٹھیک ٹھیک nuance کے پلاٹ تفصیلات کے لئے آپ کو نظر انداز کر دیا ہو یاد کرنے کے لئے آسان ہے تاکہ ملوث رہے ہیں. سے Goya کی ماضی کے ساتھ اس کا اطلاق نہیں ہوتا. اس فلم میں اہم دوش تفصیل کے ایک غیر موجودگی ہے. یہ ایک حرف سے دوسرے چھلانگ، کبھی ان لوگوں کو دیکھ کے ملوث ہونے کی اجازت دینے سے مناظر میں سے کسی ایک سیٹ کے لئے کافی مادہ دے. کیونکہ آپ کو حروف میں سے کسی کے ساتھ مربوط نہیں کرتے کہ. تم جہاں آپ کو پرواہ نقطہ کرنے کے لئے حاصل نہیں ہے. بہر اہم اداکار فلم لگتا ہے بالکل اسی طرح جیسے یہ جماعت خود کو چھڑانا کرنے جا رہا ہے، یا ان کے اعمال نیچ ہیں اور آپ کو ویسے بھی مائل نہیں کر رہے چلا گیا ہے. مدد کی سے Ines لئے بہت دور جانے کی سے Goya کے انکار کی ایک اچھی مثال ہے. خود کو مزید عکس ان کے حصہ کے مجموعی طور پر سر کا ارتکاب کرنے سے انکار. وہ سوال اٹھایا جا رہا ہے کہ کب اور پھر تشدد کا نشانہ صرف حروف کو لمحے بھر کے لئے محسوس کر سکتے ہیں، سے Ines ہیں. اس Lorenzo کی طرف سے کی عصمت دری کے بعد اس کے کردار پر کوئی توجہ بہت زیادہ چلا گیا ہے. فالونگ گہرائی ملوث ہونے میں صرف دوسرے سے Ines 'خاندان کے ساتھ رات کا کھانا کرنے پر Lorenzo کی دعوت کے ارد گرد مرکوز فلم میں بہترین مناظر سے آتا ہے، اور اس کے باپ دادا کو ایک بوگس اعتراف کرکے اور ان کی بیٹی کو واپس حاصل کرنے میں Lorenzo میں مجبور کرنے کی سب سے باہر کوشش. پھر چیزیں دوبارہ تیار کر دیا جائے کرنے کے لئے شروع کے طور پر، انہوں نے فلم سے چلا رہے ہیں. میں یہاں کے بارے میں فلم نہیں جانتا تھا کہ یہ کس طرح کرنا چاہتے تھے کیا تبصرے کی ایک بہت پڑھا ہے، وغیرہ میں ہے کہ بنیادی طور پر یہ زیادہ کسی چیز کے نہ ہونے میں کامیاب نہیں ملا. Lorenzo کی واپسی اور سے Goya طرف سے Ines 'بیٹی کا اتفاقیہ دیکھنے سے، سب کچھ تدبیر سے زیادہ کچھ نہیں لگ رہا تھا. ایک کہانی کا اتنا بغیر، واقعی ہنگامہ خیز دور میں وہ رہتے تھے معائنہ کے لئے کوئی کسر جگہ لے لی. سے Goya کون تھا کے جوہر اس کے اعمال کے علاوہ، نتائج آنا، یا اسے کسی اور چیز سے زیادہ خود مرکز ثابت ہو، اس کی کمی نہیں تھی. اپنے فن کے لئے کے طور پر، فلم پینٹنگز اس نے کیا میں سے چند کی تحقیقات پر ارادے لگ رہا تھا لیکن پھر بجائے اس کام کام خود کرنے کے رد عمل کی تحقیقات میں دور ایک اور موقع frittered. بہترین چیزیں خلاصہ، فلم میں کوئی ہم آہنگی نہیں تھا، یہ بھاری delve کرنے مادہ تاریخی ماحول یہ ڈھکے میں اور نہ ختم ہونے کے بعد، کمی رہ گئی تھی آپ نے ابھی دیکھا تھا کیا کی طرح ناظرین کو مشغول کرنے کے لئے اسقاط حمل کی کوششوں کا ایک سلسلہ محسوس کر رہا تھا کہ آپ کو چھوڑ دیا مناسب طریقے سے ان میں سے کسی میں ناظرین مشغول بغیر اگلے ایک بات سے سوئچنگ کی طرف سے. تم نے مزید امتحان کے ساتھ بہتر بنانے کے لئے اس کی توقع اس نے کئی بار کی طرح کچھ نہیں دیکھ سکتے. نہیں وقت برباد کرنے کے لئے اس کے لئے صرف کافی نہیں ہے. یہ آپ کو کچھ پر باہر لاپتہ ہونے کا معاملہ نہیں ہے، یہ صرف اور ثبوت اجزاء اس فلم اچھا بنانے کے لئے کی ضرورت ہو گی، صرف وہاں نہیں ہیں. بہترین فلم کے لئے کے طور پر کبھی بنا دیا؟ اس سے بھی بہترین فلم میں آج دیکھی ہیں ان میں نہیں ہے.,Not Hope,Not Hope
مرد، میں کارروائی، شوٹنگ، اسپاٹ فرق وغیرہ سے بھرا ہوا پولیس فلموں سے محبت کرتے ہیں. <br /> <br /> لڑکے، میں یہ مختصر اور unsatisfying فلم کو دیکھنے کے بعد لٹکا دیا گیا. ہم سب سے پہلے، یرغمالیوں یہ دیکھا ہے، بینک، کے ارد گرد ... پھر بھی 2 برے لوگوں کہ ایک سے زیادہ افسران اور بے گناہ لوگوں کو جو محض آگ کی لائن میں رہنے کے نیچے شوٹ - وجہ کچھ کیولر کو متاثر کئے بغیر < بی آر /> <br /> نہیں صرف چند شاٹس، نہیں، گولیاں کے سینکڑوں. بینک، گونگے یرغمالیوں کو محفوظ کریں یا دروازے مقفل نہیں کیا جہاں برے لوگوں کو باہر چلا گیا جب میں واپس جا رہا. کس طرح بیوکوف ڈائریکٹر سوچا ہم ہوگی <br /> <br /> ٹھیک ہے، میں ایک دستاویزی فلم جو کہ جعلی درمیان میں گولیاں اچھے تھے، لیکن فلم کو دیکھنے کے بعد میں نے صرف سوچا ہو گیا. پولیس نہیں ملا کیوں ایک مہذب شوٹنگ کورس؟ اور سوات ایک حقیقی طویل وقفے پر کیوں جہاں وہاں اتنے سارے پولیس اور تھا. بے شک برا.,Not Hope,Not Hope
... اور یہ کہ شرح کو کیوں مشکل ہے. <br /> <br /> قول کے بالغ نقطہ نظر سے (ہمم، قول کی طالبہ نقطہ :)). میں یہاں تقریبا سو گیا کہنا ضروری ہے. بالکل، وہاں کچھ ہنس منظر (تمام کریڈٹ لیتا ہے یہاں ایڈی) ہے، لیکن ہے کہ کر سکتے ہیں 10 کے <br /> <br /> 2 باہر کیوں ہے کہ اسکرپٹ اور پوری فلم کی ڈزنی کی قسم، آپ کو نہیں بچا,Not Hope,Not Hope
سلام کیا تو اس کے گھر چوری کرنے کو اپنے اصولوں کے خلاف سمجھتے تھے۔ اور جس گھر میں چوری کرتے اس کا آدھا مال لوٹتے اور آدھا چھوڑ دیتے تا کہ گھر والوں کو تنگی نہ ہو۔کاش ہمارے حکمران اور سیاستدان عباسی دور کے چوروں جسے ہی اصول اپنا لیتے۔ کاش!#الف_نگری,Hope,Unrealistic Hope
بھائی سافٹ ویئر ڈاؤن لوڈ نہیں ہورہا ہے ، براہ کرم مجھے کوئی اور لنک بتائیں ، براہ کرم ہمیں اس لنک سے ڈاؤن لوڈ کرنے کا طریقہ بتائیں۔,Not Hope,Not Hope
"میں جانتا ہوں، تو وہ کیسے لکھتے تھے اور یہ براہ راست جان سنگلٹن 'ایک ہوشیار آدمی ہے وہ Boyz میں ن ہڈ بنایا coz کہ؟ یہ ایک بری نوعمر صابن ""پہلی بار کے لئے کالج میں دور جا"" کے پائلٹ کی طرح ہے، میں پھینک دیا کچھ بہیمانہ تشدد سے سٹیریوٹائپس اور clichés میں بورنگ کا ایک پریڈ یہ ایک تجارتی تجویز بنانے کے لئے، مجھے لگتا ہے. کون کھجور کی عصمت دری کی شکار سمندری غذا کے لئے ساسیج پھینکنے گا اندازہ ہے گا؟ ناراض اکیلے نئے نازیوں کے ایک گروپ کی طرف سے پر شکار کیا جائے گا (اور ایک سیاہ اور ایک یہودی کے ساتھ roomed اپ کیا جائے گا! - صرف ہنسی کے لئے) یہاں تک کہ لارنس Fishburne کے ڈراونا رجعتی تاریخ کے پروفیسر بس مجھے جلن اور میں اس لڑکے سے محبت کرتا ہوں، یہ ہے اس فلم کے ساتھ ملوث لوگوں کی طرح صرف پلاٹ کھو دیا. کورس کے، Busta Rhymes کی سوائے. بڑے UPS.",Not Hope,Not Hope
RT #USER# #USER# لیکن بات وہی ہے جو کالم میں لکھی کہ ’وصال یار فقط آرزو کی بات نہیں‘,Not Hope,Not Hope
"#USER# #USER# #USER# آپ اب بھی ""اگر"" پر اٹکے ہوئے ہیں تو دوسروں سے کیوں امید باندھ رہے ہیں ؟",Hope,Unrealistic Hope
جنم دن کی بہت بہت مبارک ھو، ٹویئٹر پر واحد دوست ھے جن سے ملاقات کا شرف حاصل ھے،اللہ تعالی آپ کو بھرپور صحت کے ساتھ لمبی زندگی عطا کرے، آمین@MeZaildar #URL#,Hope,Generalized Hope
#USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# اللہ برباد کرے اسے,Hope,Generalized Hope
اس میں pregnant.I یقینی اور / یا قے باہر میری آنکھوں نے پکارا ہوتا تھا جبکہ میں اس گھڑی نہیں کیا ایک اچھی بات ہے. یہ لرزہ خیز بنیادی طور پر پریشان کن کی طرح تھا. میں ذاتی طور پر بچے ایک ماں بیت پیٹ میں خود وار کیا اور جب میں عاجزی دکھاتا طور پر اپنی خود کی بٹی ہوئی چھوٹی way.However میں دلکش نے سوچا Virgina زنگ آلود برتن کے ساتھ اس کے 3rd کی سہ ماہی کے دوران بچے کو گرا دیا جب کوئی less.Also، ایک جانور پریمی میں جتنی وہ عجیب اور اشوب کے طور پر، ایک خونی pulp.However کو بلی نوچا جب بچے میں live.And کرنے کے لئے اس کے لئے rooting کیا گیا تھا کے طور پر بٹی ہوئی کے طور پر فلم میں انتہائی عاقبت دیکھ کر حیرت کا شکار ہوں کیا گیا تھا کے طور پر تقریبا پکارا ..... . ......... ....... ......... ......... ....... ...... .. ...,Not Hope,Not Hope
#USER# #USER# #USER# میں تیری بد دعا سے مر جاؤں یہ میری آخری خواہش ہےتیرے سوا اس دنیا میں کیا رکھا ہے,Hope,Unrealistic Hope
آسکر وائلڈ کامیڈی کی طرح کچھ بھی نہیں ہے، اور یہ فلم ایک کامیڈی طرح کچھ بھی نہیں ہے. منظر سے منظر اور کامیڈی کرنے ڈرامہ مزدوروں کو مکمل طور پر غائب ہے. اصل کہانی میں، ہنسی مذاق امریکیوں Canterville چیس کی بھوتیا روایات سے غافل ہیں جو سے آتا ہے. امریکی باپ بھی creaking زنجیروں چپ کرنے گھوسٹ کے لئے کچھ تیل فراہم کرتا ہے. کتاب پڑھو!,Not Hope,Not Hope
انہوں نے جنرل عاصم منیر کو مبارکباد دیتے ہوئے کہا کہ میں امید کرتا ہوں کہ ان کی پروموشن ملک اور فوج کے لیے کامیابیوں کا باعث بنے گی۔https://t.co/6N0i37YZfL#GeneralQamarJavedBajwa#AsimMunir #COAS #ArmyChief#GHQ #Rawalpindi #URL#,Hope,Generalized Hope
🙈😍*.کاش میرا بھی کوئی ایسا پنکھا 😐میرا مطلب ہے میرا بھی کوٸ ایسا فین ہوتا جو میری پوسٹ کو دیکھ کر کہتا 😕دل کو قرار آیا۔۔۔🙊😂🤣😄👻🙈,Hope,Unrealistic Hope
#USER# یہی ایک سیٹ ہے ان کی شروع سے کوہستان مٹلان والی  ایک ہی حلقہ ہے آگے رکھیں یہ پیچھے اب ان کی مرضی  کے پی خان کا تھا ہے اور رہے گا انشا اللہ,Hope,Realistic Hope
#USER# اور اگر نئے آرمی چیف نے بھی سیاسی معاملات میں مداخلت کی تو اس کا حشر بھی کچھ مختلف نہیں ہوگا۔وہ مکمل نیوٹرل رہے اسی میں سبھوں کی بھلائی ہے۔ چاہے ن لیگ ہو چاہے پی ٹی آئی ہو یا کوئی اور۔ہمیں امید ہے کہ عمران خان دوبارہ غلطی نہیں کرے گا,Hope,Unrealistic Hope
"#USER# ویسے کاش محترمہ آپکو پتہ ہوتا , اک عورت کا مقام کیاء اے ؁ حد ہو گی بے حسی کی",Hope,Generalized Hope
جب رانا نے چوتھی بار مسکرا کر یہی سوال پوچھا تو پرویز الہی  تنگ آ کر 😂😂😂 رانا صاحب اللہ بہتر کرے گا,Hope,Generalized Hope
یہ تو ابھی اپ کا قاتل بھی پکڑے گے ان شااللہ حافظ قرآن ہے ہمارے سر کے تاج ہے بس میرا یار نہ رہا #USER# 💔💔😭😭 #URL#,Hope,Realistic Hope
عمران خان، جِس نے دینِ اسلام کو دُنیا میں بُلند کیا، رسول اللّٰہ ﷺ کی حرمت کا مقدمہ لڑا، اللّٰہ تعالیٰ پر ایمان اور سچا عاشقِ رسول ﷺ، اللّٰہ اپنے اِس بندے کو کبھی ناکام نہیں ہونے دیگا!! #URL#,Hope,Realistic Hope
RT #USER# کاش میں مدینے کی ان گلیوں میں ہمیشہ کیلیئے گم ہو جاوں اور نظر تب آوں جب بقیع میں میری تدفین کا اعلان ہو❤️#سدابادشاہی_میرےرب_کی,Hope,Generalized Hope
"پولیس لوگن الیگزینڈر اور ڈیبی Rochon کی پانچ کالی نابالغ مجرم کراس ملک تخرکشک اور جب نیچے ان کی وین ٹوٹ جاتا لاٹھی میں پھنسے ہوئے ختم. ایک مہلک رن میں ایک شاٹگن (ڈائریکٹر کی طرف سے ادا کیا ہے) کے ساتھ ایک نسل پرست سفید ردی کی ٹوکری کتیا کے ساتھ، زندہ بچ جانے والے پناہ اندھے جادو پجارن کے گھر میں لے کے بعد. نوجوانوں میں سے ایک senselessly Killjoy کی، آخر میں اس کی طرح لگتا کسی بھی وقت اس کا سر بند سلائڈ سکتا ہے کہ 'ایک SUBPAR میک اپ کے کام میں اس بور ذریعے مڈوے اور بڑا، greasier بارے میں ظاہر کرتا ہے جو ادھر ادھر فون کرنے جادو کا استعمال کرتا ہے. اس کے بعد وہ پاگل حروف ہی بڑبڑانا منسوخ کر دیا گیا کے بعد سے بدترین ایک liners سنی کے کچھ spouting جبکہ دور کو قتل کرنے کے لئے آمدنی. <br /> <br /> ""نوجوانوں"" سے اداکاری خوفناک ہے، مکالمے بھی بدتر، FX بدبو اور یہ پہلی فلم کے مقابلے میں بہت سستی لگتا ہے. میں نے اپنے پہلے Troma فلموں میں نے اس کا لطف اٹھایا ہے، لیکن ٹرینٹ Haaga (نقل جم یہاں Carrey کے لئے کوشش کر رہے) خوفناک ہے اور Killjoy کی 1 میں فرشتہ Vargas کی کی hyperactive overemoting لئے کوئی مقابلہ (کم از کم چند گونگے ہنسی پڑا ہے). <br /> <br /> اب تک پورے چاند اسٹوڈیوز، ایک مذاق براہ راست ٹو VID کے فرنچائز کے طور پر جن کی شہرت TRANCERS / کٹھ پتلی ماسٹر دنوں سے مکمل طور پر غائب ہو گیا ہے کے تابوت میں ایک اور کیل.",Not Hope,Not Hope
جنرل عاصم منیر اس مایوس قوم کو اگر اندھیروں سے نکالنے میں کامیاب ہوگئے تو۔ پاکستان کی تاریخ میں انکا نام سنہرے حروف سے لکھا جائے گا۔قوم شدید مایوس ہے اسوقت۔25 مٸی کے بعد۔ اللہ کے بعد عمران خان کے سوا کسی پہ بھروسہ نہیں ہے ہمیں۔ لیکن پھر بھی نئے آرمی چیف سے اچھے کی امید لگی ہے۔ #URL#,Hope,Generalized Hope
#USER# ہمھاری جنرل عاصم منیر سے بہت سی امیدیں وابستہ ہیں ہم امید کرتے ہیں جنرل صاحب قوم کے مہیار پر پورا اتریں گے اور اس ملک پر جو چور مسلط ہیں ان سے قوم کو نجات دلاٸیں گے ادارہ اور قوم کے درمیان جو دوریاں بڑھ چکی ہیں اس کو ختم کریں گے عوام کا اعتماد بحال کریں,Hope,Generalized Hope
جنرل آصم منیر صاحب کو پاک فوج کی کمان سمبھالنے پر مبارکباد پیس کرتا ہوں اور امید کرتا ہوں وہ اس حبس زادہ ماحول میں ٹھنڈی ہوا کا جھونکا ثابت ہوں گے اور آئینی حدود میں ریتے ہوئے مادرِ وطن کو مستحکم اور مضبوط کریں گے-#COASAsimMunir #URL#,Hope,Generalized Hope
""" مُجھ سے تیری بارے میں سبھی پُوچھ رہے ہیں ، میں کیسے بتاؤں کہ ؛ میرا ربط نہیں ہے! ۔ "" 💔🙂اوراب چاہتا ہو کوئی ایسا ہمدرد جس کو حال دل سناؤ۔۔۔۔۔اور پھر وہ مجھ پر ترس کھا کر میرا قتل کر دے۔💔🙃",Hope,Unrealistic Hope
غربت خیرات سے نہیں عدل سے ختم ہوتی ہے!  نیلسن منڈیلا کاش کہ اتر جائے دل میں تیری بات۔۔۔,Hope,Generalized Hope
کس طرح کم کر سکتے ہیں اگر کسی سنک ایک پرانے عما دوبارہ حاصل کرنے کی کوشش کے دوران؟ ST: HF آپ کو دکھانے کے لئے خوش ہو جائے گا <br /> <br /> آپ کو ایک اچھا سٹار ٹریک شو بنا دیا کیا دیکھ کر استعمال کرتے ہیں تو، یہ نہیں دیکھتی <br /> <br /> تحریری طور ہوج ہے. -podge، ان حروف کے اداکاروں 'عکاسی کمزور، سب سے اور سب سے زیادہ، ڈیزائن کام سیدھا سادا کتا ہے. <br /> <br /> مضبوط کپتانوں دیکھنے کی طرح، یہاں نظر نہیں ہے! مضبوط فیڈریشن رویہ کی طرح؟ یہاں اس کے بارے میں بھول جاؤ! سٹاردل ان کے بالوں میں spikes کے پہننے جھنڈے کر مذاق اڑایا جاتا ہے. <br /> <br /> کے بارے میں اور افتتاحی شو کے کریڈٹ کے دو منٹ کے اندر اندر ایک بظاہر ذہنی طور پر کمزور کپتان پچھاڑ، پتاکا میں Spikey ایک انجنیئر کے ساتھ ایک وعدہ بندوبست کرنے کی کوشش کر رہا ہے جبکہ. یہ صرف وہاں سے degrades ہے. نہیں، یہاں تک کہ یونیفارم نہ نیکی کے لئے، سے ملتے ہیں. وہ بہت چھوٹا یا بہت بڑے ہیں، ان کے سینے پر نیچے کالر، اور TNG موسموں میں سے ایک اور تین موسم اور DS9 یونیفارم کے ساتھ میں ملا دو یونیفارم. گڈیاں کے لیے اس کی پیداوار کو نیچے میں کمی میں سخت نظم و ضبط اور اصل میں سے کسی کی روایت! اس شو کے بارے میں صرف اچھی بات ہر موسم کے ساتھ تھوڑا سا بہتر بنانے کے لئے لگ رہے ہو جس سے اس گرافکس، ہے. ٹھیک ہے، میں نے اس کو واپس لے. کون inexpertly کہ CG استعمال کرتا؟ اس شو کے ڈیزائنرز. <br /> <br /> اس کے ساتھ پریشان نہ کرو، یہ اس کے کان کے طور پر کیا، آپ کا سٹار ٹریک احساس توہین گا. پچھلے شوز کو بھی نہیں تھرو پشت اس تباہی کو بچانے کے کر سکتے ہیں. <br /> <br /> میں نے اس کو دیکھا جب، شاید اس لئے کہ میری آنکھوں سے خون بہہ گیا تھا اور میرے سر تقریبا پھٹ مجھے کھل کر رونے لگا. اتنا برا.,Not Hope,Not Hope
